id,loss
4,2094.8895571168946
6,2266.765058309965
9,8833.109655552695
12,4870.603013744302
15,1150.134322799537
17,2269.8717595263197
21,1502.8378831069836
28,1598.9846758324868
32,2763.786766277272
43,3905.1192856608773
46,2627.819130617547
50,1805.1692282862957
54,1375.71920476058
62,2089.935882571546
70,1692.299926182435
71,5364.232015904924
75,2268.2502542971934
77,4033.3788975782586
81,2268.2502542971934
83,3957.844489930872
87,1940.2512982072365
97,3403.992856445238
103,1763.6342680471714
119,1150.134322799537
120,2152.441519263708
127,1655.583395688301
138,3614.091574893947
141,2672.4404134586703
148,1744.7431741920163
150,2499.088749114168
151,2173.1677451192104
158,1871.7915585225287
160,6583.323938528212
165,2349.1762410218294
168,5364.905782102149
169,3216.428410696448
177,3508.4285271891385
178,4452.999333489352
184,2134.382490581148
194,6216.120407506255
198,2031.6449180742584
203,4665.901892116543
211,2403.594195403051
217,1492.6410309368246
219,1724.9928001012236
221,3000.5632355215453
227,2141.20463532134
230,1656.3951399801608
235,1988.5708076670664
240,1190.695882021338
243,2743.7924850549166
249,3984.346126669714
253,3409.7984111246133
258,1763.6342680471714
261,2393.5396292885125
263,3961.051004137408
264,2818.29831039249
265,5846.638004282578
268,1779.051607514989
271,2539.7816792322114
274,5997.2979860264495
275,1173.5540934796934
279,2268.2502542971934
282,1744.7431741920163
286,3491.7040870043584
288,1763.6342680471714
294,2466.212564483361
296,1375.71920476058
297,2293.3861869382235
300,1173.5540934796934
303,6422.214594050925
314,1763.6342680471714
315,4604.723068033525
321,2264.9291942033196
323,4182.989795036846
330,4210.311426912137
341,2352.51112272407
342,3670.0700470835914
352,2094.8895571168946
353,3993.584477828912
360,5141.818928737322
361,2528.3091336144535
362,4181.330114877175
366,1329.900457653919
372,4107.555657250531
376,3609.000351001396
377,2489.469393232202
379,1522.5129073070996
380,4102.246714165072
387,1744.029893122015
392,2566.643131531082
394,8372.43404108387
395,1379.7446138733128
397,2015.2445881136193
407,3701.4009704196774
411,4724.024368866598
416,2466.212564483361
417,2134.382490581148
419,2755.5198639995783
428,5598.944125136394
431,2290.6044513681336
436,5711.9328198302
438,1428.4915172662702
445,6054.785990362885
446,4306.8551513552065
455,1528.197588136881
456,1496.5796993312258
461,1329.900457653919
463,2045.3291913878797
464,3693.832322859096
466,3164.1179640741098
467,2090.444691568174
470,1368.0654631719908
475,1864.445705056388
482,2618.5877623156825
490,3340.1383753947575
496,1550.8114936284765
497,5638.5002159315545
508,2581.3420447203275
510,1613.0000674374069
512,4187.385872069544
513,2259.540017940525
523,2138.9210699345826
531,4642.68955646379
532,1763.6342680471714
533,2136.352917436571
537,1334.9391833360996
544,3822.8913250596765
547,3681.444865186588
556,6289.626674760447
565,1595.1723110269472
566,1466.9179868910792
571,2085.2725094503285
573,3534.019610686518
574,1173.5540934796934
581,2994.0193927130717
585,1953.3148771747028
589,3357.302302863894
597,2248.8063155617792
601,2659.11216548153
602,1493.1062912136633
613,1763.6342680471714
616,1652.9747650726708
619,2645.6793933384965
622,2875.088110727415
623,2677.1871813646053
629,1744.7431741920163
634,1871.7915585225287
638,1303.6888280414853
642,1330.296981494236
643,2153.2027270503495
645,1717.8182635095814
648,4768.431310573304
652,1871.7915585225287
664,1428.1670032679274
666,3182.6192455867076
672,1336.8855657645602
676,1418.5314115969154
678,2993.827646859103
682,2009.5906763166518
686,2763.786766277272
688,3299.475540508315
689,1991.746690502706
690,2110.9226858423954
692,4989.533398809573
695,1871.7915585225287
697,3457.265538681336
698,2930.4477780384273
706,2449.4925786200683
708,1887.1576226020409
712,5402.30512109646
715,4189.006077393289
717,1363.0971953769938
725,3636.016939694528
729,1496.5796993312258
737,1331.8551644204324
739,3700.7888275735654
747,3569.746356407577
753,2238.2991072028485
758,2899.299112561241
759,2349.355567606051
763,1744.029893122015
773,4093.252782355698
774,2503.331643688081
776,3387.508915356604
788,4508.873990884341
790,2637.5086114353294
794,1871.7915585225287
801,2384.129011529725
802,2632.1872547990947
805,1655.204445948445
809,4352.613597070526
812,2053.106932288847
825,2702.175795355806
828,2026.332903504756
830,2560.1461579875845
833,1513.6526451300265
850,4029.1770030671532
852,5867.5970702789155
862,1619.0006886554852
863,1330.296981494236
864,2035.8541892932353
865,3569.746356407577
868,5556.820199868925
872,2324.589233651542
879,4681.959600729761
880,1744.7431741920163
883,1657.9657914111851
886,2606.739481120608
923,2183.661527090063
924,1650.473608944478
932,2060.882904222033
945,4508.004724428407
947,5512.635572455639
948,2427.1372590646483
955,2681.743690560962
963,4577.611770828864
979,1334.9391833360996
989,1368.0654631719908
994,3491.7040870043584
995,1528.197588136881
998,2062.3097417835666
1000,4242.118090175077
1018,1871.7915585225287
1019,3960.0546109874017
1028,2967.2736758239444
1034,1692.299926182435
1038,2035.8541892932353
1040,1724.9928001012236
1042,1729.6882811446333
1057,5893.542329619069
1058,2271.0034959779914
1063,1496.5796993312258
1066,3873.435549874876
1071,4100.946707464378
1073,3496.450172492339
1074,3501.9472644353027
1077,3673.1832910236767
1080,7983.777038364372
1088,1496.5796993312258
1096,1331.8551644204324
1097,6325.435696544338
1105,5575.343601263753
1115,1849.770957505472
1116,3308.3147587164617
1122,3257.424037739536
1130,4234.140807207185
1133,1173.5540934796934
1137,2906.719809165047
1140,2269.370665838368
1143,6024.124320982265
1149,5862.374856927609
1150,1150.134322799537
1153,1310.5269720611939
1157,1876.8219598666565
1180,1150.134322799537
1183,1331.5218256003825
1188,1900.2946195984662
1193,1310.5269720611939
1200,1303.6888280414853
1209,3384.5698802284383
1214,2041.958302245807
1219,2547.599875412196
1223,5154.474458763199
1227,1150.134322799537
1228,1982.7270819986632
1229,2949.1793116664944
1233,1773.1522184800037
1238,3765.515136129564
1239,1779.051607514989
1241,3747.934426816749
1243,2083.314733031012
1244,1805.1692282862957
1245,4439.927601731202
1277,4745.638181691457
1279,4433.490766044898
1292,5765.746449058043
1293,1630.1835103677272
1299,8522.087714533129
1304,4251.769856983433
1313,3488.448104675009
1328,3141.2047715329304
1330,2111.93027024635
1334,1807.8790772799052
1335,1744.7431741920163
1336,4098.692193209698
1341,1464.7514386617768
1344,2134.382490581148
1351,1372.4167236422336
1352,2544.7219358792413
1354,1805.1692282862957
1368,5846.638004282578
1373,2271.0034959779914
1375,1150.134322799537
1381,1991.746690502706
1384,2853.42862204786
1385,3182.6192455867076
1388,6760.174825743072
1401,3609.000351001396
1402,2409.842779928802
1404,1598.5013270452582
1406,2094.8895571168946
1409,1368.0654631719908
1422,1717.8182635095814
1429,3463.053862606494
1433,5005.916260813539
1438,1190.695882021338
1444,1656.114657671351
1446,1828.839925868466
1450,1717.8182635095814
1451,1301.7424456130248
1454,2214.1557431225137
1458,3740.0428221673847
1461,2567.0713524339953
1464,4889.404762474455
1465,1637.0216543874358
1478,1744.029893122015
1479,1463.021760630036
1480,3297.498527437745
1484,1805.1692282862957
1486,1150.134322799537
1488,1190.695882021338
1489,3292.9392094082345
1491,1496.5796993312258
1507,3172.892781363813
1515,2601.57027578347
1519,2239.8973774071533
1528,2569.952386977815
1529,1655.583395688301
1530,3569.746356407577
1532,1363.0971953769938
1541,2393.945767426948
1542,4479.591176188337
1547,1303.6888280414853
1549,1595.9789204525036
1553,2393.5396292885125
1554,2283.46803976562
1555,1871.7915585225287
1559,1763.6342680471714
1565,1955.5146244475416
1568,1329.900457653919
1576,7909.6221575409845
1579,1150.134322799537
1592,1763.6342680471714
1596,3344.870730663772
1605,1336.8855657645602
1607,1763.6342680471714
1612,1330.296981494236
1617,2294.5986917279815
1619,2605.8145126072786
1620,4693.813262541816
1624,1807.3029879123233
1627,2239.8973774071533
1633,1691.1912889352755
1636,1407.4546819058646
1639,1805.1692282862957
1640,2317.732636297278
1644,1181.752211605192
