id,loss
4,2101.903567830196
6,2312.9129164252536
9,11070.92404039481
12,7330.897875222977
15,1060.3119713395213
17,2280.469402145564
21,1408.8039888074125
28,1471.9749086556637
32,3277.528467650471
43,3551.5959245145195
46,2524.1606018672574
50,1870.7209983710889
54,1302.9045675340462
62,2890.7467323817996
70,1675.8227429385602
71,4971.263385215427
75,2018.246994714304
77,3261.503566890628
81,2018.246994714304
83,3107.7673925111035
87,1824.725650551302
97,3353.8692783075167
103,1875.3332077489401
119,1060.3119713395213
120,2239.344220585267
127,1723.8277229894397
138,3494.969090063769
141,2506.859915951138
148,1779.0018125816619
150,1768.2491024894439
151,2157.5595201869874
158,1930.9891601057313
160,7182.268483946892
165,2309.9489806612287
168,4851.471350276417
169,2539.9488610363755
177,3308.1155422285187
178,5765.382497549289
184,2030.4953800817173
194,6795.624854301568
198,2544.036519024962
203,6098.276795344842
211,2611.669160308051
217,1349.393783952252
219,1558.9110654386334
221,3365.8454127125447
227,2038.5424361751252
230,1725.5243483144855
235,2209.23825537495
240,1113.3490545184277
243,2471.451340120861
249,6283.136881317744
253,3273.1161632280478
258,1875.3332077489401
261,2375.2006360826626
263,4163.16518864649
264,2952.605073234912
265,6098.276795344842
268,1823.4794258387408
271,2929.6302624394334
274,7806.273025201532
275,976.8589635041496
279,2018.246994714304
282,1863.7625531110316
286,3467.5436217057977
288,1875.3332077489401
294,2885.1722971439526
296,1218.143827004677
297,2410.60921191294
300,976.8589635041496
303,7973.964990701821
314,1875.3332077489401
315,4890.011934335166
321,2205.1937489718703
323,5682.006423167401
330,4042.8558161426
341,2691.2444480165345
342,3845.616892577946
352,2101.903567830196
353,5700.346165176163
360,4684.701487721631
361,2222.2527095983437
362,3521.311366873154
366,1274.9606701320033
372,4525.132045393907
376,3923.8327813332685
377,2726.508164327387
379,1449.7167868523918
380,3881.446342361375
387,1796.9920817860548
392,3052.777865682421
394,11418.814143442552
395,1612.7567609438574
397,2083.707862228236
407,3636.425610876701
411,5731.812826955412
416,2885.1722971439526
417,2030.4953800817173
419,2785.977293789764
428,6374.443730901917
431,2468.6185649343256
436,4814.915389912223
438,1408.8039888074125
445,6079.000437217994
446,6287.963765919446
455,1522.2289809031977
456,1522.2289809031977
461,1274.9606701320033
463,2094.5873157510287
464,4426.76210846594
466,2856.7308086979056
467,2584.2755422163555
470,1317.0848030179855
475,1975.989634350115
482,3205.2841903913863
490,3041.6943809563395
496,1553.76314190199
497,6572.914868703715
508,2567.4887514833067
510,1917.4818690464976
512,3708.4401000872263
513,2690.7356133125695
523,2178.538737085248
531,6938.027781996901
532,1875.3332077489401
533,2278.6245566282446
537,1277.2852552522074
544,4787.712024433103
547,3359.2076867408146
556,8587.99926854496
565,1637.3784789222086
566,1568.5783705180404
571,2008.7472813428528
573,2833.7431580753546
574,976.8589635041496
581,3486.645628455924
585,2890.7467323817996
589,2831.226320193273
597,2119.3326114523384
601,2529.8063716101724
602,1809.8544138897457
613,1875.3332077489401
616,1702.518433703694
619,3231.7920053117145
622,3058.6136132125207
623,3024.6351672350083
629,1779.0018125816619
634,1930.9891601057313
638,1271.0603490791266
